('jeremy_a_2_a', 'every letter is a consonant', 'a', 'f')
('cyz_a_3_earTH', 'no consonant precedes a consonant', 'earTH', 'f')
('cyz_a_3_fLY', 'no consonant precedes a consonant', 'fLY', 'f')
('ruven_a_7_aTqF', 'every letter is lowercase and is a consonant', 'aTqF', 'f')
('ruven_a_7_Atta', 'every letter is lowercase and is a consonant', 'Atta', 'f')
('ruven_a_7_ttQQ', 'every letter is lowercase and is a consonant', 'ttQQ', 'f')
('ruven_a_7_AaaA', 'every letter is lowercase and is a consonant', 'AaaA', 'f')
('ruven_a_7_tttt', 'every letter is lowercase and is a consonant', 'tttt', 't')
('ruven_a_7_atti', 'every letter is lowercase and is a consonant', 'atti', 'f')
('ruven_a_7_rttr', 'every letter is lowercase and is a consonant', 'rttr', 't')
('ruven_a_7_THHH', 'every letter is lowercase and is a consonant', 'THHH', 'f')
('gavi_a_2_big', 'all vowels are capitalized', 'big', 'f')
('gavi_a_2_BIG', 'all vowels are capitalized', 'BIG', 't')
('gavi_a_2_DeBATE', 'all vowels are capitalized', 'DeBATE', 'f')
('gavi_a_2_hmmm', 'all vowels are capitalized', 'hmmm', 'f')
('gavi_a_2_yellow', 'all vowels are capitalized', 'yellow', 'f')
('gavi_a_2_LUCKY', 'all vowels are capitalized', 'LUCKY', 't')
('gavi_a_2_CAKE', 'all vowels are capitalized', 'CAKE', 't')
('gavi_a_2_go', 'all vowels are capitalized', 'go', 'f')
('jeremy_a_6_hello', 'no letter is a glide', 'hello', 't')
('jeremy_a_6_wow', 'no letter is a glide', 'wow', 'f')
('jeremy_a_6_lay', 'no letter is a glide', 'lay', 'f')
('jeremy_a_6_a', 'no letter is a glide', 'a', 't')
('lyra_a_8_clawe', 'exactly one glide precedes the penultimate letter', 'clawe', 't')
('lyra_a_8_clawwwe', 'exactly one glide precedes the penultimate letter', 'clawwwe', 'f')
('lyra_a_8_yw', 'exactly one glide precedes the penultimate letter', 'yw', 'u')
('lyra_a_8_ywe', 'exactly one glide precedes the penultimate letter', 'ywe', 't')
('lyra_a_8_aa', 'exactly one glide precedes the penultimate letter', 'aa', 'u')
('lyra_a_8_wherewre', 'exactly one glide precedes the penultimate letter', 'wherewre', 'f')
('lyra_a_8_www', 'exactly one glide precedes the penultimate letter', 'www', 't')
('lyra_a_8_wwww', 'exactly one glide precedes the penultimate letter', 'wwww', 'f')
('gavi_b_3_Yeah', 'letter three is penultimate', 'Yeah', 't')
('gavi_b_3_yellow', 'letter three is penultimate', 'yellow', 'f')
('gavi_b_3_YAY', 'letter three is penultimate', 'YAY', 'f')
('gavi_b_3_hum', 'letter three is penultimate', 'hum', 'f')
('gavi_b_3_lol', 'letter three is penultimate', 'lol', 'f')
('gavi_b_3_willow', 'letter three is penultimate', 'willow', 'f')
('gavi_b_3_Willow', 'letter three is penultimate', 'Willow', 'f')
('gavi_b_3_uhuru', 'letter three is penultimate', 'uhuru', 'f')
('jeremy_a_18_wyatt', 'at least two consontants are glides', 'wyatt', 't')
('jeremy_a_18_well', 'at least two consontants are glides', 'well', 'f')
('jeremy_a_18_yyoo', 'at least two consontants are glides', 'yyoo', 't')
('jeremy_a_18_wwww', 'at least two consontants are glides', 'wwww', 't')
('ej_a_2_aTqF', 'every vowel is a vowel', 'aTqF', 't')
('ej_a_2_Attq', 'every vowel is a vowel', 'Attq', 't')
('ej_a_2_Atta', 'every vowel is a vowel', 'Atta', 't')
('ej_a_2_AAAA', 'every vowel is a vowel', 'AAAA', 't')
('ej_a_2_tstt', 'every vowel is a vowel', 'tstt', 't')
('ej_a_2_ieou', 'every vowel is a vowel', 'ieou', 't')
('ej_a_2_euEu', 'every vowel is a vowel', 'euEu', 't')
('ej_a_2_THHH', 'every vowel is a vowel', 'THHH', 't')
('jack_a_6_jackkafif', 'there are no consonants', 'jackkafif', 'f')
('jack_a_6_jack', 'there are no consonants', 'jack', 'f')
('jack_a_6_aeiou', 'there are no consonants', 'aeiou', 't')
('jack_a_6_aio', 'there are no consonants', 'aio', 't')
('jack_a_6_aui', 'there are no consonants', 'aui', 't')
('jack_a_6_kkk', 'there are no consonants', 'kkk', 'f')
('jack_a_6_hello', 'there are no consonants', 'hello', 'f')
('jack_a_6_world', 'there are no consonants', 'world', 'f')
('punc_a_10_nre', 'letter three is final', 'nre', 't')
('punc_a_10_wie', 'letter three is final', 'wie', 't')
('punc_a_10_sSd', 'letter three is final', 'sSd', 't')
('punc_a_10_nYS', 'letter three is final', 'nYS', 't')
('punc_a_10_wefj', 'letter three is final', 'wefj', 'f')
('punc_a_10_asfe', 'letter three is final', 'asfe', 'f')
('punc_a_10_weiod', 'letter three is final', 'weiod', 'f')
('punc_a_10_oweiud', 'letter three is final', 'oweiud', 'f')
('apple_a_9_apple', 'vowels are consecutive', 'apple', 'f')
('apple_a_9_aAA', 'vowels are consecutive', 'aAA', 't')
('apple_a_9_aBcd', 'vowels are consecutive', 'aBcd', 'f')
('apple_a_9_uqu', 'vowels are consecutive', 'uqu', 't')
('apple_a_9_Aww', 'vowels are consecutive', 'Aww', 'f')
('apple_a_9_abab', 'vowels are consecutive', 'abab', 'f')
('apple_a_9_LKJH', 'vowels are consecutive', 'LKJH', 't')
('apple_a_9_aiia', 'vowels are consecutive', 'aiia', 't')
('jay_a_6_bamc', 'at least two consonants are capitalized', 'bamc', 'f')
('jay_a_6_BAMC', 'at least two consonants are capitalized', 'BAMC', 'f')
('jay_a_6_ABtA', 'at least two consonants are capitalized', 'ABtA', 'f')
('jay_a_6_BBTA', 'at least two consonants are capitalized', 'BBTA', 't')
('jay_a_6_YsdK', 'at least two consonants are capitalized', 'YsdK', 't')
('jay_a_6_Aamz', 'at least two consonants are capitalized', 'Aamz', 'f')
('jay_a_6_WASS', 'at least two consonants are capitalized', 'WASS', 't')
('jay_a_6_LIKW', 'at least two consonants are capitalized', 'LIKW', 't')
('jay_a_6_EWIS', 'at least two consonants are capitalized', 'EWIS', 't')
('jay_a_6_sdwi', 'at least two consonants are capitalized', 'sdwi', 'f')
('yumi_a_10_graetu', 'at least two vowels that follow letter three are adjacent to letter five', 'graetu', 't')
('yumi_a_10_sithar', 'at least two vowels that follow letter three are adjacent to letter five', 'sithar', 'f')
('yumi_a_10_taiIru', 'at least two vowels that follow letter three are adjacent to letter five', 'taiIru', 't')
('yumi_a_10_griemdE', 'at least two vowels that follow letter three are adjacent to letter five', 'griemdE', 'f')
('lyra_a_3_aa', 'exactly two consonants follow letter three', 'aa', 'u')
('lyra_a_3_acrtt', 'exactly two consonants follow letter three', 'acrtt', 't')
('lyra_a_3_acratta', 'exactly two consonants follow letter three', 'acratta', 't')
('lyra_a_3_accree', 'exactly two consonants follow letter three', 'accree', 'f')
('lyra_a_3_aye', 'exactly two consonants follow letter three', 'aye', 'u')
('lyra_a_3_crettetr', 'exactly two consonants follow letter three', 'crettetr', 'f')
('lyra_a_3_creeeeeia', 'exactly two consonants follow letter three', 'creeeeeia', 'f')
('lyra_a_3_ccccc', 'exactly two consonants follow letter three', 'ccccc', 't')
('ava_a_3_aTqF', 'the letters are alphabetical', 'aTqF', 'f')
('ava_a_3_abcd', 'the letters are alphabetical', 'abcd', 't')
('ava_a_3_eAea', 'the letters are alphabetical', 'eAea', 'f')
('ava_a_3_egtzz', 'the letters are alphabetical', 'egtzz', 't')
('ava_a_3_cdae', 'the letters are alphabetical', 'cdae', 'f')
('youssef_b_2_faaaa', 'some f precedes letter five', 'faaaa', 't')
('youssef_b_2_aaaaf', 'some f precedes letter five', 'aaaaf', 'f')
('youssef_b_2_af', 'some f precedes letter five', 'af', 'u')
('groot_a_7_fWao', 'there are some vowels', 'fWao', 't')
('groot_a_7_Abcd', 'there are some vowels', 'Abcd', 't')
('groot_a_7_AIeo', 'there are some vowels', 'AIeo', 't')
('groot_a_7_fFPT', 'there are some vowels', 'fFPT', 'f')
('yumi_a_20_grfqqary', 'exactly one q follows letter two', 'grfqqary', 'f')
('yumi_a_20_sitqhrr', 'exactly one q follows letter two', 'sitqhrr', 't')
('yumi_a_20_taitQfO', 'exactly one q follows letter two', 'taitQfO', 't')
('yumi_a_20_gQmgd', 'exactly one q follows letter two', 'gQmgd', 'f')
('anna_a_4_abcd', 'every consonant is not capitalized', 'abcd', 't')
('anna_a_4_allis', 'every consonant is not capitalized', 'allis', 't')
('anna_a_4_KaKao', 'every consonant is not capitalized', 'KaKao', 'f')
('anna_a_4_NAVER', 'every consonant is not capitalized', 'NAVER', 'f')
('anna_a_4_mega', 'every consonant is not capitalized', 'mega', 'f')
('anna_a_4_chOi', 'every consonant is not capitalized', 'chOi', 't')
('jay_a_7_bamc', 'every vowel is capitalized', 'bamc', 'f')
('jay_a_7_BAMC', 'every vowel is capitalized', 'BAMC', 't')
('jay_a_7_ABtA', 'every vowel is capitalized', 'ABtA', 't')
('jay_a_7_BBTA', 'every vowel is capitalized', 'BBTA', 't')
('jay_a_7_YsdK', 'every vowel is capitalized', 'YsdK', 't')
('jay_a_7_Aamz', 'every vowel is capitalized', 'Aamz', 'f')
('jay_a_7_WASS', 'every vowel is capitalized', 'WASS', 't')
('jay_a_7_LIKW', 'every vowel is capitalized', 'LIKW', 't')
('jay_a_7_EWIS', 'every vowel is capitalized', 'EWIS', 't')
('jay_a_7_sdwi', 'every vowel is capitalized', 'sdwi', 'f')
('jingwen_b_12_abbot', 'there are some consonants', 'abbot', 't')
('jingwen_b_12_wav', 'there are some consonants', 'wav', 't')
('jingwen_b_12_tbbt', 'there are some consonants', 'tbbt', 't')
('jingwen_b_12_aoe', 'there are some consonants', 'aoe', 'f')
('ava_b_3_aTqF', 'no vowels are final', 'aTqF', 't')
('ava_b_3_TTTA', 'no vowels are final', 'TTTA', 'f')
('ava_b_3_aeRT', 'no vowels are final', 'aeRT', 't')
('ava_b_3_aaaa', 'no vowels are final', 'aaaa', 'f')
('ava_b_3_ttttt', 'no vowels are final', 'ttttt', 'u')
('sky_a_9_snub', 'vowels are consecutive', 'snub', 'f')
('sky_a_9_histOry', 'vowels are consecutive', 'histOry', 'f')
('sky_a_9_cEnt', 'vowels are consecutive', 'cEnt', 't')
('sky_a_9_beautiful', 'vowels are consecutive', 'beautiful', 't')
('sky_a_9_spearhead', 'vowels are consecutive', 'spearhead', 'f')
('sky_a_9_mIssissIppI', 'vowels are consecutive', 'mIssissIppI', 'f')
('sky_a_9_mood', 'vowels are consecutive', 'mood', 't')
('sky_a_9_why', 'vowels are consecutive', 'why', 't')
('lisa_a_7_TuuA', 'there are some vowels', 'TuuA', 't')
('lisa_a_7_ulAF', 'there are some vowels', 'ulAF', 't')
('lisa_a_7_AnnA', 'there are some vowels', 'AnnA', 't')
('lisa_a_7_lsS', 'there are some vowels', 'lsS', 'f')
('lisa_a_7_mts', 'there are some vowels', 'mts', 'f')
('mihika_b_10_thst', 'all letters are consonants', 'thst', 't')
('mihika_b_10_b', 'all letters are consonants', 'b', 't')
('mihika_b_10_bDrt', 'all letters are consonants', 'bDrt', 't')
('mihika_b_10_kpl', 'all letters are consonants', 'kpl', 't')
('mihika_b_10_hadjfd', 'all letters are consonants', 'hadjfd', 'f')
('mihika_b_10_HaJOgs', 'all letters are consonants', 'HaJOgs', 'f')
('mihika_b_10_a', 'all letters are consonants', 'a', 'f')
('mihika_b_10_ayoe', 'all letters are consonants', 'ayoe', 'f')
('apple_a_2_apple', 'letter two is either a vowel or capitalized', 'apple', 'f')
('apple_a_2_aaa', 'letter two is either a vowel or capitalized', 'aaa', 't')
('apple_a_2_aBcd', 'letter two is either a vowel or capitalized', 'aBcd', 't')
('apple_a_2_quq', 'letter two is either a vowel or capitalized', 'quq', 't')
('apple_a_2_aww', 'letter two is either a vowel or capitalized', 'aww', 'f')
('apple_a_2_abab', 'letter two is either a vowel or capitalized', 'abab', 'f')
('apple_a_2_LKJH', 'letter two is either a vowel or capitalized', 'LKJH', 't')
('apple_a_2_fly', 'letter two is either a vowel or capitalized', 'fly', 'f')
('jacobpng_a_7_aEkj', 'at least two letters are vocalic', 'aEkj', 't')
('jacobpng_a_7_eeII', 'at least two letters are vocalic', 'eeII', 't')
('jacobpng_a_7_eooo', 'at least two letters are vocalic', 'eooo', 't')
('jacobpng_a_7_beet', 'at least two letters are vocalic', 'beet', 't')
('jacobpng_a_7_latt', 'at least two letters are vocalic', 'latt', 'f')
('jacobpng_a_7_slat', 'at least two letters are vocalic', 'slat', 'f')
('jacobpng_a_7_salt', 'at least two letters are vocalic', 'salt', 'f')
('jacobpng_a_7_balm', 'at least two letters are vocalic', 'balm', 'f')
('jj_a_12_HeLLo', 'every consonant is capitalized', 'HeLLo', 't')
('jj_a_12_hello', 'every consonant is capitalized', 'hello', 'f')
('jj_a_12_hELLO', 'every consonant is capitalized', 'hELLO', 'f')
('cyz_a_10_eaT', 'there is exactly one consonant that follows a vowel and is capitalized', 'eaT', 't')
('cyz_a_10_slOTh', 'there is exactly one consonant that follows a vowel and is capitalized', 'slOTh', 't')
('cyz_a_10_carRoT', 'there is exactly one consonant that follows a vowel and is capitalized', 'carRoT', 'f')
('cyz_a_10_earTH', 'there is exactly one consonant that follows a vowel and is capitalized', 'earTH', 'f')
('cyz_a_10_kGFHt', 'there is exactly one consonant that follows a vowel and is capitalized', 'kGFHt', 'f')
('cyz_a_10_Glue', 'there is exactly one consonant that follows a vowel and is capitalized', 'Glue', 'f')
('cyz_a_10_Path', 'there is exactly one consonant that follows a vowel and is capitalized', 'Path', 'f')
('cyz_a_10_eartH', 'there is exactly one consonant that follows a vowel and is capitalized', 'eartH', 't')
('youssef_a_9_ttt', 'three consonants are lowercase', 'ttt', 't')
('youssef_a_9_tttt', 'three consonants are lowercase', 'tttt', 'f')
('youssef_a_9_ettt', 'three consonants are lowercase', 'ettt', 't')
('youssef_a_9_Tttt', 'three consonants are lowercase', 'Tttt', 't')
('youssef_a_9_eeee', 'three consonants are lowercase', 'eeee', 'f')
('gavi_b_6_aaaaHH', 'vowels are not capitalized and consonants are capitalized', 'aaaaHH', 't')
('gavi_b_6_ahhhhh', 'vowels are not capitalized and consonants are capitalized', 'ahhhhh', 'f')
('gavi_b_6_oishii', 'vowels are not capitalized and consonants are capitalized', 'oishii', 'f')
('gavi_b_6_house', 'vowels are not capitalized and consonants are capitalized', 'house', 'f')
('gavi_b_6_push', 'vowels are not capitalized and consonants are capitalized', 'push', 'f')
('gavi_b_6_numb', 'vowels are not capitalized and consonants are capitalized', 'numb', 'f')
('gavi_b_6_pooooop', 'vowels are not capitalized and consonants are capitalized', 'pooooop', 'f')
('gavi_b_6_absolutely', 'vowels are not capitalized and consonants are capitalized', 'absolutely', 'f')
('ava_a_10_aTqF', 'a consonant follows a vowel', 'aTqF', 't')
('ava_a_10_AttA', 'a consonant follows a vowel', 'AttA', 't')
('ava_a_10_taaa', 'a consonant follows a vowel', 'taaa', 'f')
('ava_a_10_atat', 'a consonant follows a vowel', 'atat', 't')
('ava_a_10_aaaa', 'a consonant follows a vowel', 'aaaa', 'u')
('sky_a_2_snub', 'letter two is either a vowel or capitalized', 'snub', 'f')
('sky_a_2_history', 'letter two is either a vowel or capitalized', 'history', 't')
('sky_a_2_cOmpartment', 'letter two is either a vowel or capitalized', 'cOmpartment', 't')
('sky_a_2_eXploration', 'letter two is either a vowel or capitalized', 'eXploration', 't')
('sky_a_2_iNtention', 'letter two is either a vowel or capitalized', 'iNtention', 't')
('sky_a_2_UnITY', 'letter two is either a vowel or capitalized', 'UnITY', 'f')
('sky_a_2_crEEP', 'letter two is either a vowel or capitalized', 'crEEP', 'f')
('sky_a_2_Transport', 'letter two is either a vowel or capitalized', 'Transport', 'f')
('jacobpng_a_10_aebb', 'no two vowels are the same', 'aebb', 't')
('jacobpng_a_10_aebu', 'no two vowels are the same', 'aebu', 't')
('jacobpng_a_10_iwut', 'no two vowels are the same', 'iwut', 't')
('jacobpng_a_10_laiw', 'no two vowels are the same', 'laiw', 't')
('jacobpng_a_10_eetu', 'no two vowels are the same', 'eetu', 'f')
('jacobpng_a_10_eett', 'no two vowels are the same', 'eett', 'f')
('jacobpng_a_10_liee', 'no two vowels are the same', 'liee', 'f')
('jacobpng_a_10_ooli', 'no two vowels are the same', 'ooli', 'f')
('lyra_a_1_aware', 'there is at least one glide that follows a vowel', 'aware', 't')
('lyra_a_1_water', 'there is at least one glide that follows a vowel', 'water', 'f')
('lyra_a_1_crate', 'there is at least one glide that follows a vowel', 'crate', 'f')
('lyra_a_1_caraway', 'there is at least one glide that follows a vowel', 'caraway', 't')
('lyra_a_1_cyan', 'there is at least one glide that follows a vowel', 'cyan', 'f')
('lyra_a_1_eek', 'there is at least one glide that follows a vowel', 'eek', 'f')
('lyra_a_1_wywyW', 'there is at least one glide that follows a vowel', 'wywyW', 'f')
('lyra_a_1_awW', 'there is at least one glide that follows a vowel', 'awW', 't')
('yumi_a_2_aattR', 'at least one consonant that follows letter four is capitalized', 'aattR', 't')
('yumi_a_2_otRge', 'at least one consonant that follows letter four is capitalized', 'otRge', 'f')
('yumi_a_2_tttRT', 'at least one consonant that follows letter four is capitalized', 'tttRT', 't')
('yumi_a_2_auiRUO', 'at least one consonant that follows letter four is capitalized', 'auiRUO', 'f')
('yumi_a_2_auiRt', 'at least one consonant that follows letter four is capitalized', 'auiRt', 'f')
('yumi_a_2_auiRtT', 'at least one consonant that follows letter four is capitalized', 'auiRtT', 't')
('yumi_a_2_auiRRT', 'at least one consonant that follows letter four is capitalized', 'auiRRT', 't')
('gavi_a_9_lol', 'letter one and letter three are the same', 'lol', 't')
('gavi_a_9_bounty', 'letter one and letter three are the same', 'bounty', 'f')
('gavi_a_9_mouth', 'letter one and letter three are the same', 'mouth', 'f')
('gavi_a_9_bob', 'letter one and letter three are the same', 'bob', 't')
('gavi_a_9_question', 'letter one and letter three are the same', 'question', 'f')
('gavi_a_9_analyze', 'letter one and letter three are the same', 'analyze', 't')
('gavi_a_9_poetry', 'letter one and letter three are the same', 'poetry', 'f')
('gavi_a_9_uwu', 'letter one and letter three are the same', 'uwu', 't')
('chris_a_3_Aaata', 'some vowels are capitalized', 'Aaata', 't')
('chris_a_3_AAATA', 'some vowels are capitalized', 'AAATA', 't')
('chris_a_3_aaaaa', 'some vowels are capitalized', 'aaaaa', 'f')
('chris_a_3_ttAtt', 'some vowels are capitalized', 'ttAtt', 't')
('chris_a_3_atata', 'some vowels are capitalized', 'atata', 'f')
('chris_b_10_aabcd', 'every consonant is final', 'aabcd', 'f')
('chris_b_10_aaeeb', 'every consonant is final', 'aaeeb', 't')
('chris_b_10_aaaaa', 'every consonant is final', 'aaaaa', 't')
('chris_b_10_aaTAA', 'every consonant is final', 'aaTAA', 'f')
('chris_b_10_aaaat', 'every consonant is final', 'aaaat', 't')
('yumi_a_25_ETgR', 'at least two consonants follow a letter that is vocalic', 'ETgR', 't')
('yumi_a_25_EgAo', 'at least two consonants follow a letter that is vocalic', 'EgAo', 'f')
('yumi_a_25_wttO', 'at least two consonants follow a letter that is vocalic', 'wttO', 'f')
('yumi_a_25_ayap', 'at least two consonants follow a letter that is vocalic', 'ayap', 't')
('lucas_a_3_abcde', 'there is at least one repeated vowel', 'abcde', 'f')
('lucas_a_3_FFFF', 'there is at least one repeated vowel', 'FFFF', 'f')
('lucas_a_3_Hello', 'there is at least one repeated vowel', 'Hello', 'f')
('lucas_a_3_Dee', 'there is at least one repeated vowel', 'Dee', 't')
('lucas_a_3_cofrgfo', 'there is at least one repeated vowel', 'cofrgfo', 't')
('ava_b_9_aTqF', 'every letter is equal', 'aTqF', 'f')
('ava_b_9_AAAA', 'every letter is equal', 'AAAA', 't')
('ava_b_9_aabb', 'every letter is equal', 'aabb', 'f')
('ava_b_9_TT', 'every letter is equal', 'TT', 't')
('ava_b_9_TAT', 'every letter is equal', 'TAT', 'f')
('ava_b_9_a', 'every letter is equal', 'a', 'u')
('lyra_b_3_croC', 'there is a consonant that is final and is capitalized', 'croC', 't')
('lyra_b_3_croc', 'there is a consonant that is final and is capitalized', 'croc', 'f')
('lyra_b_3_aeioooo', 'there is a consonant that is final and is capitalized', 'aeioooo', 'f')
('lyra_b_3_cRate', 'there is a consonant that is final and is capitalized', 'cRate', 'f')
('lyra_b_3_carton', 'there is a consonant that is final and is capitalized', 'carton', 'f')
('lyra_b_3_aA', 'there is a consonant that is final and is capitalized', 'aA', 'f')
('lyra_b_3_c', 'there is a consonant that is final and is capitalized', 'c', 'f')
('lyra_b_3_C', 'there is a consonant that is final and is capitalized', 'C', 't')
('gavi_a_10_optional', 'three vowels precede letter one', 'optional', 't')
('gavi_a_10_willow', 'three vowels precede letter one', 'willow', 'f')
('gavi_a_10_bonus', 'three vowels precede letter one', 'bonus', 'f')
('gavi_a_10_anniversary', 'three vowels precede letter one', 'anniversary', 't')
('gavi_a_10_manage', 'three vowels precede letter one', 'manage', 'f')
('gavi_a_10_exactly', 'three vowels precede letter one', 'exactly', 'f')
('gavi_a_10_banquet', 'three vowels precede letter one', 'banquet', 'f')
('gavi_a_10_enrollment', 'three vowels precede letter one', 'enrollment', 'f')
('jack_a_13_hello', 'no letters are consonants', 'hello', 'f')
('jack_a_13_world', 'no letters are consonants', 'world', 'f')
('jack_a_13_niice', 'no letters are consonants', 'niice', 'f')
('jack_a_13_lool', 'no letters are consonants', 'lool', 'f')
('youssef_b_5_hhhuhu', 'more than one u is adjacent to letter five', 'hhhuhu', 't')
('youssef_b_5_hhh', 'more than one u is adjacent to letter five', 'hhh', 'u')
('youssef_b_5_hhhhuu', 'more than one u is adjacent to letter five', 'hhhhuu', 'f')
('lyra_a_7_attara', 'there is a vowel that is final and repeated', 'attara', 't')
('lyra_a_7_clone', 'there is a vowel that is final and repeated', 'clone', 'f')
('lyra_a_7_teere', 'there is a vowel that is final and repeated', 'teere', 't')
('lyra_a_7_eeeee', 'there is a vowel that is final and repeated', 'eeeee', 't')
('lyra_a_7_tttttt', 'there is a vowel that is final and repeated', 'tttttt', 'f')
('lyra_a_7_a', 'there is a vowel that is final and repeated', 'a', 'u')
('lyra_a_7_aa', 'there is a vowel that is final and repeated', 'aa', 't')
('lyra_a_7_cccrrr', 'there is a vowel that is final and repeated', 'cccrrr', 'f')
('youssef_b_10_hEAt', 'every vowel is capital', 'hEAt', 't')
('youssef_b_10_HEAT', 'every vowel is capital', 'HEAT', 't')
('youssef_b_10_heat', 'every vowel is capital', 'heat', 'f')
('youssef_b_10_heAt', 'every vowel is capital', 'heAt', 'f')
('youssef_b_10_HeaT', 'every vowel is capital', 'HeaT', 'f')
('ava_a_8_aTqF', 'there are at least two letters', 'aTqF', 't')
('ava_a_8_a', 'there are at least two letters', 'a', 'f')
('ava_a_8_at', 'there are at least two letters', 'at', 't')
('ava_a_8_s', 'there are at least two letters', 's', 'f')
('ava_a_8_abfds', 'there are at least two letters', 'abfds', 't')
('chris_a_5_Aaata', 'more than one consonant is capitalized', 'Aaata', 'f')
('chris_a_5_AATTA', 'more than one consonant is capitalized', 'AATTA', 't')
('chris_a_5_aatTT', 'more than one consonant is capitalized', 'aatTT', 't')
('chris_a_5_aaaaA', 'more than one consonant is capitalized', 'aaaaA', 'f')
('chris_a_5_TTTTT', 'more than one consonant is capitalized', 'TTTTT', 't')
('emily_b_4_etch', 'every vowel precedes letter two', 'etch', 't')
('emily_b_4_it', 'every vowel precedes letter two', 'it', 't')
('emily_b_4_ups', 'every vowel precedes letter two', 'ups', 't')
('emily_b_4_all', 'every vowel precedes letter two', 'all', 't')
('emily_b_4_heart', 'every vowel precedes letter two', 'heart', 'f')
('emily_b_4_free', 'every vowel precedes letter two', 'free', 'f')
('emily_b_4_rose', 'every vowel precedes letter two', 'rose', 'f')
('emily_b_4_swell', 'every vowel precedes letter two', 'swell', 'f')
('emily_a_5_why', 'no glide follows letter three', 'why', 't')
('emily_a_5_young', 'no glide follows letter three', 'young', 't')
('emily_a_5_dry', 'no glide follows letter three', 'dry', 't')
('emily_a_5_wield', 'no glide follows letter three', 'wield', 't')
('emily_a_5_frown', 'no glide follows letter three', 'frown', 'f')
('emily_a_5_clown', 'no glide follows letter three', 'clown', 'f')
('emily_a_5_holly', 'no glide follows letter three', 'holly', 'f')
('emily_a_5_prowl', 'no glide follows letter three', 'prowl', 'f')
('gavi_b_10_optional', 'there are some vowels or some glides', 'optional', 't')
('gavi_b_10_willow', 'there are some vowels or some glides', 'willow', 't')
('gavi_b_10_bonus', 'there are some vowels or some glides', 'bonus', 't')
('gavi_b_10_FT', 'there are some vowels or some glides', 'FT', 'f')
('gavi_b_10_manage', 'there are some vowels or some glides', 'manage', 't')
('gavi_b_10_exactly', 'there are some vowels or some glides', 'exactly', 't')
('gavi_b_10_banquet', 'there are some vowels or some glides', 'banquet', 't')
('gavi_b_10_enrollment', 'there are some vowels or some glides', 'enrollment', 't')
('jingwen_b_22_abbot', 'there are no capital vowels', 'abbot', 't')
('jingwen_b_22_wAv', 'there are no capital vowels', 'wAv', 'f')
('jingwen_b_22_tbbt', 'there are no capital vowels', 'tbbt', 't')
('jingwen_b_22_aoE', 'there are no capital vowels', 'aoE', 'f')
('gavi_a_4_there', 'there are three consonants', 'there', 't')
('gavi_a_4_Happier', 'there are three consonants', 'Happier', 'f')
('gavi_a_4_gavi', 'there are three consonants', 'gavi', 'f')
('gavi_a_4_face', 'there are three consonants', 'face', 'f')
('gavi_a_4_caked', 'there are three consonants', 'caked', 't')
('gavi_a_4_poked', 'there are three consonants', 'poked', 't')
('gavi_a_4_Cornell', 'there are three consonants', 'Cornell', 'f')
('gavi_a_4_noise', 'there are three consonants', 'noise', 'f')
('joe_a_6_You', 'some glides are capitalized', 'You', 't')
('joe_a_6_ryden', 'some glides are capitalized', 'ryden', 'f')
('joe_a_6_RileY', 'some glides are capitalized', 'RileY', 't')
('joe_a_6_eYes', 'some glides are capitalized', 'eYes', 't')
('joe_a_6_every', 'some glides are capitalized', 'every', 'f')
('joe_a_6_STRAWBERRY', 'some glides are capitalized', 'STRAWBERRY', 't')
('joe_a_6_sky', 'some glides are capitalized', 'sky', 'f')
('joe_a_6_blueberrY', 'some glides are capitalized', 'blueberrY', 't')
('gavi_a_5_Afghanistan', 'no vowel that follows letter three is capitalized', 'Afghanistan', 't')
('gavi_a_5_GHANA', 'no vowel that follows letter three is capitalized', 'GHANA', 'f')
('gavi_a_5_CHINA', 'no vowel that follows letter three is capitalized', 'CHINA', 'f')
('gavi_a_5_Korea', 'no vowel that follows letter three is capitalized', 'Korea', 't')
('gavi_a_5_noise', 'no vowel that follows letter three is capitalized', 'noise', 't')
('gavi_a_5_BOSSY', 'no vowel that follows letter three is capitalized', 'BOSSY', 't')
('gavi_a_5_BOSSIER', 'no vowel that follows letter three is capitalized', 'BOSSIER', 'f')
('gavi_a_5_joker', 'no vowel that follows letter three is capitalized', 'joker', 't')
('gavi_b_1_big', 'letter four is final', 'big', 'f')
('gavi_b_1_uwu', 'letter four is final', 'uwu', 'f')
('gavi_b_1_debate', 'letter four is final', 'debate', 'f')
('gavi_b_1_networks', 'letter four is final', 'networks', 'f')
('gavi_b_1_absolutely', 'letter four is final', 'absolutely', 'f')
('gavi_b_1_bonus', 'letter four is final', 'bonus', 'f')
('gavi_b_1_cake', 'letter four is final', 'cake', 't')
('gavi_b_1_luck', 'letter four is final', 'luck', 't')
('gavi_a_3_Yeah', 'exactly one glide is capitalized', 'Yeah', 't')
('gavi_a_3_yellow', 'exactly one glide is capitalized', 'yellow', 'f')
('gavi_a_3_YAY', 'exactly one glide is capitalized', 'YAY', 'f')
('gavi_a_3_hum', 'exactly one glide is capitalized', 'hum', 'f')
('gavi_a_3_lol', 'exactly one glide is capitalized', 'lol', 'f')
('gavi_a_3_willow', 'exactly one glide is capitalized', 'willow', 'f')
('gavi_a_3_Willow', 'exactly one glide is capitalized', 'Willow', 't')
